user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
1906,"[  842522   844179   849843   856772   858302   888111   957736   995242
  1106271  1114653  6442520  8160225  9677236 12811534 13115981   837248
   865026   883003   886804   908318   927060   950894   968072   981760
  1023958  1051468  1070845  1137775  6534178   823721   843656   867389
   882288   883404   895272   903325   916122   935284   963676   991435
  1041259  1053628  1137010  5978656  8019968  8019977 12263907 13907062
 15717123   851447   866395   870315   877137   913210   932720   958713
  1122250  1123114  1126895  1138682  5564303  8066600  8181323  9836752
  9837065 12524366 12984227   829950   847270   947441   960605  1132968
 16096700   835098   838554   841220   998244  1020682  1034176  9835606
 12810369   834842   858189   878445   883916   954642  1126310  9526730
  9527223   853197   870428   883306   887984   907392   907441   921554
   930917   940806   958700   961554   962568   983006  1002499  1035600
  1043416  1046488  1048383  1087660  1096290  1116005  8090532 12782127
 15716744 15717358   845265   871633   896611   977545  1046756  1091964
  1096343  1120258  9913338 12524691 12696264 13115207 15596495   897296
  8091551 18000012   819765   842068   852940   900418   900586   950849
   951221   956599   959985   999799   999971  1006342  1050082  1054030
  1093165  5588161 15595728 17284295]","[1068078, 196229, 13425663, 1150723, 10182737]","[6534178, 6533889, 1029743, 6534166, 1082185]","[50205, 599939, 8065638, 965693, 6534178]","[1136732, 15863807, 9187917, 5567031, 942417]","[6602697, 6534178, 1116207, 12301839, 1020581]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 1041259, 1137688, 906502, 1026712]"
1907,"[  819840   923746   930666   956609   995785  1057260  1094924  1099656
  5567601  8291322 12781777 13417591   831223   844169   859010   865718
   888614   913794   914190   969568   973444   976199   999270  1022254
  1044275  1050530  1053656  1061968  1089381  1115259  1117690  1120349
  1124148  1126738  5568374  5568489 15831567 17179874  1037894  1054123
 12782180  6534178   819978   848319   856166   908408   925445   938863
   972657   999971  1005274  1044895  1055646  1061982  1069621  1124971
  1125601 10285389 12812261 15777852   880888   981760   847844  1089093
   833025   857503   900500   905582   913502   919534   922340   943141
   957438   959076   962568   975938  1031892  1083657  1115904  5578856
  8019181  9553031 10456568 13841744 17105745 17105872   844179   853586
   855279   883068   950384   976998  1106116  1112205  1121694  5565784
 15686792  1075368   855310   903325   904362   911812   930262  1009449
  1027663  1048833  1076226  1115801   899352   866227   995242  1022981
  1082185  1087268  1097497  1128812  1133018  5585117  6034281   856146
   842264   924786   925448   934632   941847   975620  1074697  1097182
 12185568   945499 17329576   831628   913785   966617  1002552  1021139
  1044971  1077430  1080414  1101010  1106523  5568228  5569471  5592931
  9527257 12524009 15973171 16096969   847270   901062   912146  1034134
  1049897  6703894  7167219  7168224   895070   997988  1009719  1039156
  1055339]","[898970, 8206277, 952789, 1135253, 1248454]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1569743, 984934, 12428074, 2817477, 12301405]","[1240755, 1391085, 12172025, 46427, 918028]","[1044078, 926763, 862349, 961554, 1084567]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 840361]","[1041259, 848071, 1028816, 1137688, 908846]"
1909,[  833723  6463658 15717069   870980  1070702  1111839  6773108],"[1014605, 15686258, 9526300, 6554584, 1052155]","[6534178, 6533889, 1029743, 6534166, 1082185]","[897396, 2674580, 6633385, 1021324, 14020092]","[7166866, 54776, 951028, 1531739, 2558082]","[6534178, 970714, 1127831, 988716, 948495]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 826249, 1098066, 1036432]","[981760, 1082185, 826249, 1036432, 1053763]","[1082185, 883404, 916122, 1068719, 1044078]","[1036432, 1053763, 973673, 903674, 911215]"
1911,"[1018314 1063364 1072330 7441391 7441558  846014  957951  981900 1070820
 5590613 6391532]","[1026038, 5564605, 889362, 969789, 1094452]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12134050, 1029743, 835861, 9244977, 934686]","[826060, 1685622, 948190, 1039672, 1546774]","[1019230, 909894, 6534178, 1007244, 916122]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 961554]","[1082185, 981760, 1098066, 826249, 961554]","[981760, 995242, 1098066, 6534178, 826249]","[5584027, 5585639, 5588666, 5585635, 5584620]"
1912,"[ 1132081  7442317  9363315 15716785 15801302   829138   836793   842434
   883404   904105   988736  1029743  1033800  1070702  1088387  1119148
  5585510  9705473 12302069 12810393  1005902  1010745 14112088   863449
   871252   964327  1003770  1070463  1106013 10285149]","[5666557, 15927934, 13158069, 12731434, 5782017]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12263757, 983210, 1107089, 882305, 1043494]","[1000925, 12731621, 6773227, 1094876, 15927928]","[6534178, 1044078, 960732, 927606, 1120741]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 883404, 1098066, 1044078]","[1082185, 981760, 883404, 1044078, 1098066]","[1082185, 981760, 995242, 1029743, 883404]","[883404, 1044078, 918733, 1113588, 1009200]"
1914,"[  819227   848136   850944   851057   884065   892573   894439   943600
   964908   995242  1048889  1051069  1060388  1077133  1085082  1107159
  1127863  1134522  6703964  7119938  9527350  9802981 15716072 15716336
  1003257   840587  1071206  1121059  5564233   888391  1002236  1006573
  1022654  1084001  6391148  6391249  9526770   896292]","[12605959, 1099297, 10314084, 6553906, 9526391]","[6534178, 6533889, 1029743, 6534166, 1082185]","[76778, 10149640, 1113141, 896369, 12810391]","[12605110, 1127054, 8069157, 1234843, 1335836]","[1101010, 1033857, 1005898, 6534166, 929751]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 1048889, 961554]","[1082185, 981760, 1127831, 1005637, 1048889]","[1082185, 995242, 1029743, 961554, 913785]","[913202, 9526563, 833723, 6463658, 9526886]"
1916,"[ 1045228  1050482  1131974   856060   879506   880139   896799   933303
  1005493  1017369  1027835  1036289  1050851  1088835  1096317  1102453
  1107973  1111839  1133072  5996469  7409664  7409670 15452502 15716677
 15972074 17903403   840764   844054   865196   885290   904236   907014
   907128   934172   951590   977499   981760   988693  1046740  1049391
  1055155  1069621  1096810  1098632  1124971  6391244  6979427  8273833
  9487606  9526563 10180324 12731466 14110693   849098   854261   883202
   961554   962041  1133018  1134400  9677202 12171582 13008091  1084331
  5565925]","[1118209, 101237, 13512909, 819474, 1057338]","[6534178, 6533889, 1029743, 6534166, 1082185]","[877539, 1052294, 6534178, 6533889, 1937054]","[13037614, 1820986, 6904474, 10260192, 5980818]","[1075368, 867272, 1127264, 1094619, 904360]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 840361, 1098066]","[1033615, 1036432, 1053763, 1044078, 973673]"
1917,"[  852864   874058   925694   972037  1058686  1106523  1115057  9368215
  9553031  9834742 12263788   842385   859075   863664   877455   883661
   902806   908217   909894   916381   950557   962568   975085   994928
  1004906  1011645  1011974  1031884  1043064  1053628  1060567  1063364
  1072693  1075032  1082185  1092835  1128206  8290587  8354560 15831255
   838186   844165   978965  1003487  1004001   865357  1112333   841220
   860776   878996   886965   923746   987562  1044169  1046689  1072483
  1134098  1138772  8065410   823709   839192   881154  1048068  1056762
 10122037   879152   905539   987464  1084567  1089074  6773219   829722
   882496   920025   920200   929668  1012807  1018007  1135371 15659905
  1014802  1097239   861511   883932   936741   956397   964813   988520
  1018740  1032631  5978656  9677478 13213240   874255   910032   833155
   840361   965797  1011459   908531   916590  8019902]","[15717420, 13671473, 9677311, 6534881, 12811992]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029743, 833940, 13877012, 8019716, 10355662]","[848605, 9913450, 858598, 926777, 1048237]","[6534178, 1037635, 965766, 850795, 927783]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 900072, 968932, 1041259, 950557]"
1918,"[ 1061220  6904632 17106666   824272   829080   840891   852540   902396
   906838   936355   990909  1008371  1009449  1014948  1041761  1041796
  1048563  1067239  1069312  1075549  1082185  1090793  1096691  1100972
  5567715  9859217  9925656 13213524 14050714 15926711 15926863 15926886
 16734732]","[943452, 6533843, 12384626, 1105433, 716896]","[6534178, 6533889, 1029743, 6534166, 1082185]","[14111861, 1004097, 13157945, 1134146, 6533889]","[3835473, 12256522, 8358636, 966005, 1036976]","[1114992, 1080429, 854976, 1065167, 919180]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 1029743, 1098066]","[893501, 1082185, 5585639, 1127831, 916381]"
1919,"[  839248   845193   858574   859075  1004568  1009046  1026118  1042697
  1091520  1121944  7167219 12352261 12385163 12731667 15924952   859623
   862139   907392   994928  1043357  1060912  1065593  1075470  1088414
  1098284  1103476  1106523  6424472  8069230  9296821 12781608  1054123
  1080414  1129822   908531   909894   935633   987311  1089954  1133018]","[5565008, 9526540, 902192, 1120223, 10254601]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13038730, 1472438, 1015113, 901976, 13511577]","[1020112, 13157854, 1004712, 1920011, 1934187]","[1029171, 8276172, 9526892, 1044078, 1065017]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 840361, 1098066]","[1113588, 1062966, 883404, 1044078, 918733]"
1920,"[ 1079941 17208470   904766   907099  1019643  1059823  1115576  1127831
  1138677  6396391 13512390 13513000   935741  1052789  1130777   887393
   917254  5978656  6961492  9935347 10456354 15554948 15830399 15830401]","[1013948, 10311371, 1128812, 1093830, 9707008]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7147145, 849843, 866755, 9827351, 5126394]","[15454526, 9267585, 9575123, 833935, 991358]","[1092446, 845307, 934172, 1057749, 1132956]","[1082185, 981760, 1127831, 840361, 995242]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1127831, 981760, 878996, 961554]","[1082185, 1029743, 840361, 1127831, 995785]","[951412, 1137688, 1041259, 903325, 1023720]"
1921,"[  833025   903325   923746   948509   954642   987562   987724  1005609
  1119051  5568228  5580166  6979393  1107661   825208   897627 17208470
  1076056   834303   894236  1004906  6534178]","[9552864, 14050829, 1131111, 824782, 948000]","[6534178, 6533889, 1029743, 6534166, 1082185]","[854852, 951412, 5584202, 8181451, 6464147]","[45680, 42852, 10121564, 15596839, 12432508]","[891961, 944836, 10457233, 1026638, 1019142]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 1041259, 903325, 883404, 833025]"
1922,"[  849843   873178   897088   962568  1002771  1004390  1014054  1028953
  1058997  1082185  1123792  5564602  5586076  5588666  9803545 10456474
 10456963 15716744 15717358   936117   961747   977798  1037332  1040511
  1070845  1126899  1132771  5584808  5585639 15717070   823721   847753
   863699   873654   909104   920002  1018670  1029480  1061394  1077410
  1101174  1102927  1110743  1126979  5588121 10457044 12352204 15452607
 15715898]","[13510585, 7024845, 852800, 2444291, 1069582]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13944854, 1427428, 1117514, 1583538, 8090537]","[108527, 6602342, 7169125, 6391277, 1103693]","[887138, 848970, 6534178, 890689, 987122]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1098066, 6534178, 826249]","[5585639, 5584027, 7024990, 5588666, 900072]"
1923,"[ 1091365   965105   999250  9396835  6534178  1027794  8090440  9833656
 13007358 15972433   822073   822101   825541   829823   833724   840890
   856435   865501   882247   892630   903325   923559   962568   977344
   999730  1018050  1031522  1083341  1083446  1087081  1096792  1101477
  1119051  6034857 14025185  1025773   820165   827180   834382   879973
   880454   965842   972794  1003600  1011075  1081189  1082185  1121603
  1125278  7410290  8293343  9420064  9707137   914454]","[9836460, 1958451, 994266, 12782628, 10255088]","[6534178, 6533889, 1029743, 6534166, 1082185]","[71432, 6773238, 1097458, 6534178, 1010703]","[5753589, 13213646, 13877665, 1032150, 992836]","[6534178, 1127264, 982469, 1065017, 13512060]","[1082185, 981760, 1127831, 995242, 961554]","[1082185, 1127831, 961554, 981760, 1098066]","[1082185, 1127831, 961554, 981760, 878996]","[1082185, 995242, 6534178, 1127831, 904360]","[7024990, 951412, 908846, 897953, 1041259]"
1924,"[ 5575652   965772 15972003 15972314 15972920 13911642 15566930 15925829
 15972639   838602   887102   889649   908531   925626   931671   931672
   935284   941183   965530  1009977  1059308  1124077  1136048  5568378
 12673433 15801143   888783   995242  9420312 10311488 10312228 13911089
 15924952   845725   850990   874061   907014   917947   918335   958909
   962568   969932   976955   981760  1012816  1022981  1099653  1112761
  8065410   864335   867496   886440   888111   898212   967910  1025581
  1043973  1056762  1068343  1132956  1138487  6602775  7025203  8119301
  9837807 15716663]","[7025046, 826151, 899092, 1046660, 10456379]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1043761, 7440108, 6534178, 897671, 1094955]","[79118, 44661, 401725, 9837576, 888645]","[8205418, 908273, 968072, 873874, 1066097]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[883404, 903674, 1044078, 951590, 856772]"
1925,"[ 1081177 12731571 13672066   961979  1024306  1047525  1070538  9677670
   897487   989101]","[15511399, 923239, 1016188, 9575553, 8069077]","[6534178, 6533889, 1029743, 6534166, 1082185]","[826877, 81587, 827781, 315862, 947326]","[9655241, 1074107, 946783, 1545320, 879291]","[828427, 13511722, 912233, 1044078, 927360]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 878996]","[1082185, 981760, 1029743, 1098066, 6534178]","[1137688, 883404, 908846, 1041259, 986947]"
1926,"[  822985   923746   935342  1055646  1074014  1121369  9190761  9419443
  9420181 12330856  6533765  6533889   868689   898455   955921]","[864209, 117459, 9367977, 6872714, 12171944]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13910505, 5568419, 1117514, 6534178, 1090676]","[12487435, 15630071, 9445749, 1063265, 9487275]","[1126870, 6534178, 1106523, 891028, 863762]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 961554, 840361, 1127831]","[1082185, 981760, 840361, 961554, 1044078]","[981760, 840361, 995785, 961554, 916122]","[5995597, 977166, 1070702, 929751, 849098]"
1927,"[  845109   867188   902202   951221   996506  1020210  1022254  1037863
  1040371  1082310  1094619  1104343  1106523 12731432 16733267 17106302
   842817   873964   895409   913482  1088634  5587656  5981074  7431989
  9527289  1015785  1074984  1137621  9931626   821344   822339   823990
   824311   827656   829138   835347   845705   847790   858373   870547
   874061   909894   923746   928049   930917   937292   938700   945090
   948650   951590   953561   969866   971325   985893  1027068  1029624
  1029743  1033234  1054262  1065021  1077048  1079292  1084567  1086483
  1096036  1118481  1134522  1138189  1138487  9526892  9836106 12731714]","[1018679, 824305, 10368996, 15686627, 9491121]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1005202, 12188353, 1129296, 12132102, 1048572]","[674793, 993466, 10285755, 835994, 9526993]","[900697, 1012523, 982469, 6534178, 923997]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 1029743, 840361, 1098066]","[1033615, 1053763, 1036432, 951526, 1062966]"
